num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
0,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035797617396424817,3466.611847065509,0.002165475467816873,-626.6315123364542,0.0030641200206830907,2209.095006180928,0.0031465598964052076,2999.8483710610717,0.002687991722213322,-1609.2706002795808,0.0032395985550794787,1170.5021269074928,0.0025367252441288635,2554.1059656217085,0.00275812823896202,-2644.3515295382117,0.0026180087018581755,307.33278472799503,0.0030575856316942722,3090.5126116045208,0.00225194491175719,-1920.4331863340244,0.0023974574586596996,1577.3273173661796,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,886473.7015454149,969160.5690408689,0.0,5.942234364974436,25.000960330265052,1.5735140772683238e-15,70123.8231234692,392783.4652063047,0.0,9.069851730808415,10.912602748983929,8.688675052868549e-16,284304.4022236589,995398.9801582408,0.0,-6.141711601127267,-25.343744826546356,1.5967746246696872e-15
1,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002651936600330577,871.086877386724,0.0020976464656685843,-659.5361197598511,0.0031388650627067944,3232.596513183343,0.003096169176027206,-212.1412150906686,0.002573645764236238,-1697.844842730583,0.002748254625538377,2608.5145326856323,0.0027332210087768977,-1323.8359438965874,0.0027074542266709006,-2715.193455545453,0.002239506067914396,1877.26730200889,0.002217431227436673,-293.7831589243904,0.002259817816700917,-1931.60899429909,0.002704617870109129,2655.4485645242157,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,67505.39915713939,766926.0140464188,0.0,12.507513650425276,22.46034141858477,1.574165247625213e-15,116931.54288993646,344148.2295800198,0.0,-23.16213852388959,-14.715555127371736,1.680303130512123e-15,794458.466909238,830100.9497942576,0.0,-7.708098653138979,16.542635493721342,1.1175087816653214e-15
2,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025410462107497487,1567.4891367018784,0,0,0,0,0.0020860962088564998,489.6754576759099,0,0,0,0,0.0024008201617646955,-814.6069934367916,0,0,0,0,0.002805183755424241,358.56022610904813,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,765331.0185154849,238471.96851526742,0.0,22.384337763658987,-6.622180750935976,1.4293677669236505e-15,0,0,0,0,0,0,0,0,0,0,0,0
3,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028605818006521085,2957.6619371879888,0,0,0,0,0.00260483763555332,2108.5376118077297,0,0,0,0,0.0021150487143055917,1194.9499126588987,0,0,0,0,0.0024230518348794736,2268.0542694568776,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,659372.3782876572,796282.5877030694,0.0,10.02257243425062,15.968833239496055,1.1544457579825027e-15,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002623472539165683,1017.6125812391538,0.003163871437997578,3076.8384108473306,0,0,0.002181327068448065,-138.57686136148308,0.0025673104379357985,2629.372472112716,0,0,0.0026615390750060284,-1232.3326982894857,0.0023384625172822543,1617.395824919856,0,0,0.003034503358376153,-101.4800355769137,0.0029811753615271975,2269.750841914658,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,768222.3036874632,101642.12299773812,0.0,3.1341258984385347,-7.334566318457861,4.88396944216369e-16,962140.5981513739,618168.4691863776,0.0,-19.70009734000886,10.096374384223651,1.355477962306457e-15,0,0,0,0,0,0
5,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00220755395970726,1760.4003618996076,0,0,0,0,0.0021743299498421537,416.057158917209,0,0,0,0,0.002063808184381469,-1000.1281843653666,0,0,0,0,0.002098782498535414,437.13939696850633,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,471807.3588436512,520163.79593209014,0.0,-14.572099207411089,9.130168664417099,1.0529577971190978e-15,0,0,0,0,0,0,0,0,0,0,0,0
6,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002076779604807143,-896.2866777265582,0,0,0,0,0.002338020569104774,-2063.5115902219127,0,0,0,0,0.0027508267819576072,-2837.7307874953194,0,0,0,0,0.002532532592035322,-1912.3004439494948,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,277240.28273172816,135329.6638733703,0.0,19.442707888882634,-14.646192481128816,1.4905136953648608e-15,0,0,0,0,0,0,0,0,0,0,0,0
7,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002176243312481311,1442.6077061201047,0,0,0,0,0.002760669354217172,2039.0823401429143,0,0,0,0,0.0021852520786920194,-831.6749772624357,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,496468.63880567026,820048.5855996804,0.0,-0.8809082856464876,-13.448034530068629,8.252193929019264e-16,0,0,0,0,0,0,0,0,0,0,0,0
8,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022967534921297028,-2058.8784554094323,0,0,0,0,0.002817135333552521,-2734.8304877302403,0,0,0,0,0.003234835537958225,-3299.3861322269386,0,0,0,0,0.0027933825505464496,-2755.555337932197,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,51375.88192241593,71338.04539684996,0.0,-3.6930191006737974,9.37867415421938,6.171962266406662e-16,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029364305695738844,1650.0453362209385,0.0032923234538969675,3311.6767210678013,0,0,0.0032502405215648076,578.8381517512687,0.002927490388551948,2708.1366431233846,0,0,0.0027145894320029654,-403.3714179568805,0.002342623962252431,2118.785128293543,0,0,0.002329711747458967,802.1990548371245,0.0027851536364328806,2850.321668229069,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,159186.94703528757,928597.2681911112,0.0,18.078275640020347,-4.987146430986264,1.1483238176370145e-15,789908.2723973532,911707.4538657735,0.0,-2.612184155008635,16.881912575848336,1.0460205741265973e-15,0,0,0,0,0,0
