num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
0,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022194016953922383,446.15509970826076,0.002821800950538672,2943.9655619607906,0,0,0.0026278470770827044,-760.4535376271463,0.002425289884328686,2197.160476438214,0,0,0.0025010266391790217,-1986.8539894903502,0.002088812346926684,1134.4039444405441,0,0,0.002067679345271152,-957.8959956209459,0.0025384378271108513,2106.843292269404,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,153435.3008162158,547431.953426582,0.0,-27.555646284687047,5.2444390786452,1.7175838173514826e-15,761647.78930481,677518.9750946119,0.0,-9.02428743261195,26.74582861627556,1.7284199926373707e-15,0,0,0,0,0,0
1,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027606867456720914,-2105.184822440904,0.0036281304248044154,-305.3418538449369,0,0,0.0022017026242810494,-1508.360815523982,0.002379668594070066,575.8138850537044,0,0,0.0032529712558102522,-3304.8324134035624,0.0030754525763163304,-1974.306297266806,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,233929.75920045233,180159.46260307546,0.0,19.223060428854403,-4.535888051842268,1.209397360404995e-15,832981.7681725959,54878.864680025785,0.0,-8.849405845256516,-4.447743226842275,6.064611311997797e-16,0,0,0,0,0,0
2,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002483350186852576,262.76388443674614,0,0,0,0,0.0022089130875663607,-1050.5698183176914,0,0,0,0,0.002780185495974233,-1904.5736683351386,0,0,0,0,0.0030028590566565498,-773.2350677513315,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,642892.5024708031,23071.163435925857,0.0,0.9293547198438934,-1.4723289287577113,1.0661203962426564e-16,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00301769920847698,-1430.9268374563374,0,0,0,0,0.0020630927082471206,-892.5162198196568,0,0,0,0,0.0030935554497567583,-2996.449962231082,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,458335.7943178131,105757.52591218779,0.0,5.009088462794048,3.927733779208934,3.8976709924698853e-16,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0033099193531367062,1249.625911857142,0.0020391613464053517,-528.6161534279355,0,0,0.002634739014017888,2517.670859375291,0.0025079667168368173,559.2056240303738,0,0,0.002376246671762784,-348.6563466520132,0.002617114216318503,-2305.0373047952326,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,977150.7312942032,440340.5209002337,0.0,-9.503217644141126,-26.057748407191607,1.6983751743130618e-15,258135.2906117105,633156.9095574028,0.0,1.64107001196847,-1.795350205257383,1.489393206589306e-16,0,0,0,0,0,0
5,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002450411267958947,2409.199904620997,0,0,0,0,0.002288750682793863,1281.9393392619436,0,0,0,0,0.0020074980691591033,-20.600243514990076,0,0,0,0,0.0021900192217942584,1337.0367149258564,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,564761.4037888598,630998.9858203327,0.0,7.700851148976979,-3.2179947132893023,5.110556828445951e-16,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002613622329434808,-1211.0947276013062,0.002942336759249567,2174.0637601419844,0,0,0.002025716686109927,-340.129388670803,0.0029246829018536482,3042.2227954763275,0,0,0.0028012202692750915,-2897.5666196963944,0.00206025836933865,709.465503644118,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,408703.2521545628,271716.72731045773,0.0,5.230152278103287,4.509502073651812,4.228584181416911e-16,896591.9951554512,751487.0933204846,0.0,23.244259825251156,-13.528864436010549,1.646826437600712e-15,0,0,0,0,0,0
7,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00295695411566355,2611.93866360812,0.0027370293858828645,2053.630187003835,0.0022056982413716907,-1498.2025771671508,0.002965604695000988,1601.815292432708,0.0029080188917193516,908.3925683239964,0.002507889845570851,-2505.9987684850566,0.002354708898396988,754.4580346715101,0.002391964624138628,-143.13433466569947,0.003016218008915394,-3066.8331046741105,0.002343804691376323,2026.4320208238196,0.0021808830201824974,1209.0750078568403,0.002770047712906463,-2263.5173887515894,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,442325.5947076459,936849.2708225058,0.0,1.151920005878313,-0.30938295036400193,7.303448710510272e-17,305413.6570675433,859694.4192808269,0.0,-10.299896368909408,-19.125323619070695,1.3301179014975842e-15,236634.51013829294,29373.648748126867,0.0,-12.080399947263567,15.14110108891376,1.1860579462042825e-15
8,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002185913204162433,1398.044691425437,0,0,0,0,0.0023346914347623722,34.52357267680802,0,0,0,0,0.0021734567385599647,-1331.849419967709,0,0,0,0,0.002012795726091103,40.08621637467996,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,349254.40381998254,558879.6813227376,0.0,-3.232744070417892,-3.0783496696373307,2.733382501141175e-16,0,0,0,0,0,0,0,0,0,0,0,0
9,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0034286513515713437,3393.424050108468,0,0,0,0,0.0029124848328979237,2973.7393710670467,0,0,0,0,0.0024310731295895636,2343.7096138720094,0,0,0,0,0.0030303793079718504,2861.564749887225,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,940283.2612649458,835333.9940460258,0.0,-0.44853871739033524,19.260156193568143,1.179664197508664e-15,0,0,0,0,0,0,0,0,0,0,0,0
